id,tested_positive
0,8.626889
1,8.641896
2,4.9666786
3,9.272844
4,16.66995
5,14.436747
6,10.191973
7,14.341916
8,13.317334
9,10.876172
10,6.877335
11,9.710122
12,9.540545
13,16.918694
14,12.333745
15,6.79209
16,9.470647
17,5.373637
18,7.887651
19,9.801814
20,20.137562
21,5.7567635
22,9.488322
23,10.294747
24,13.997473
25,18.199286
26,22.087713
27,8.645772
28,6.579948
29,15.34701
30,14.29369
31,4.2402964
32,11.663916
33,9.070558
34,8.906909
35,6.0407457
36,13.64872
37,16.76285
38,9.345692
39,13.740092
40,14.921416
41,24.754309
42,5.5964217
43,10.732188
44,24.55454
45,22.010197
46,17.31272
47,5.3362603
48,11.056704
49,5.815453
50,4.177985
51,7.9630313
52,14.250066
53,16.570147
54,16.81884
55,19.161074
56,16.593767
57,10.793201
58,25.632322
59,8.667402
60,18.199118
61,19.264288
62,11.736444
63,16.599638
64,20.469269
65,13.412423
66,10.530871
67,6.114234
68,7.4938517
69,16.066317
70,21.953197
71,19.048292
72,5.8737755
73,11.552632
74,17.911732
75,13.711084
76,16.36459
77,12.604278
78,10.186084
79,15.906077
80,22.582973
81,5.7327633
82,22.993416
83,17.007915
84,23.501648
85,9.68109
86,9.392884
87,16.146963
88,26.421612
89,5.3429317
90,14.872377
91,14.549588
92,19.118261
93,20.729332
94,20.883442
95,10.629748
96,31.106995
97,8.2159605
98,20.243635
99,18.820621
100,18.844099
101,17.883211
102,8.868426
103,16.769337
104,19.299469
105,12.640965
106,18.135567
107,18.785913
108,7.0944457
109,20.709034
110,22.541065
111,18.81282
112,22.500383
113,21.628677
114,11.306483
115,6.518115
116,19.830893
117,11.486735
118,22.482292
119,17.307251
120,21.042881
121,7.6351624
122,11.660857
123,11.685256
124,19.102795
125,9.348885
126,11.966387
127,14.780387
128,15.477033
129,9.657439
130,15.532605
131,6.178332
132,8.64792
133,6.084368
134,12.271435
135,19.320274
136,17.879082
137,21.166702
138,5.6143756
139,12.488996
140,11.412823
141,9.422149
142,11.354539
143,9.683845
144,23.387014
145,8.854376
146,11.506167
147,16.89197
148,23.186548
149,15.46488
150,12.224777
151,16.745617
152,10.994973
153,9.484986
154,21.115494
155,14.2740345
156,13.121448
157,26.506184
158,21.539696
159,17.399414
160,12.510926
161,16.806244
162,9.820709
163,19.465916
164,9.326748
165,21.858055
166,11.200965
167,16.112865
168,10.947099
169,6.345296
170,12.428336
171,13.769563
172,11.353044
173,12.498647
174,22.974346
175,5.8006735
176,5.849653
177,21.867313
178,13.112172
179,12.162736
180,19.833073
181,18.059755
182,8.9255
183,11.392726
184,12.0566
185,12.105755
186,13.865304
187,20.67232
188,7.2959447
189,10.353059
190,6.7186
191,5.5488
192,19.572668
193,9.500804
194,9.29876
195,18.602226
196,18.750591
197,16.051077
198,6.376773
199,20.556318
200,6.7687306
201,12.534166
202,21.868969
203,19.867895
204,18.516174
205,9.086095
206,10.218757
207,7.8771276
208,11.402652
209,19.814537
210,9.905791
211,13.472027
212,19.019972
213,5.3198504
214,15.453019
215,17.256874
216,16.005926
217,10.815725
218,19.197117
219,9.195467
220,6.7048798
221,9.646318
222,13.881921
223,20.390577
224,15.7849045
225,9.55884
226,5.1515803
227,14.705583
228,16.243767
229,12.37554
230,14.508689
231,5.799705
232,11.150234
233,19.449503
234,14.624593
235,6.419752
236,10.140256
237,17.24533
238,10.601029
239,16.186436
240,19.627113
241,14.787299
242,23.607769
243,16.808834
244,9.804346
245,6.1072884
246,19.09326
247,9.570539
248,21.366642
249,18.271914
250,18.753254
251,13.884266
252,17.055117
253,17.861248
254,14.09986
255,10.746902
256,20.651522
257,12.2093525
258,13.986843
259,17.081306
260,15.674014
261,21.882502
262,11.696073
263,10.661366
264,15.988909
265,12.984796
266,15.027623
267,8.496743
268,11.454723
269,17.353926
270,11.578081
271,12.086724
272,18.32065
273,9.415696
274,16.77853
275,5.9034634
276,15.674845
277,8.576699
278,15.439653
279,9.354493
280,17.182823
281,12.21286
282,12.919742
283,12.831305
284,6.9250865
285,14.896204
286,6.7229857
287,17.25562
288,10.2635565
289,14.340148
290,17.094131
291,10.413247
292,15.926631
293,15.363746
294,15.678477
295,16.56964
296,17.475683
297,12.928064
298,9.607478
299,12.214033
300,17.216793
301,14.662095
302,18.92079
303,15.878335
304,15.838643
305,17.736042
306,17.371609
307,14.70046
308,14.72089
309,18.406939
310,18.212227
311,18.369192
312,15.7865095
313,11.791381
314,14.237965
315,9.764453
316,11.562858
317,20.590107
318,13.476222
319,17.250666
320,18.379131
321,8.410302
322,15.29511
323,10.956973
324,9.817486
325,17.344349
326,6.5343676
327,19.095055
328,8.659593
329,12.644584
330,15.234149
331,15.399558
332,12.472762
333,15.2797165
334,12.379289
335,10.59185
336,11.52306
337,15.3453665
338,10.49887
339,6.380994
340,16.240532
341,15.341208
342,15.683137
343,13.2643
344,6.0551815
345,17.344255
346,12.489241
347,17.226524
348,20.809616
349,7.298946
350,12.898879
351,11.639311
352,13.260171
353,5.8489633
354,13.684593
355,16.839766
356,11.51561
357,16.899668
358,8.210604
359,4.497036
360,11.078666
361,11.772771
362,14.775151
363,13.925743
364,11.952764
365,14.14489
366,10.000325
367,17.542606
368,5.6641307
369,12.888316
370,19.937654
371,11.062222
372,13.86202
373,18.402716
374,15.518563
375,16.4382
376,11.235113
377,16.380299
378,15.443787
379,4.982474
380,24.41479
381,7.0808387
382,16.698696
383,14.015436
384,14.921428
385,19.278076
386,13.6458025
387,12.540271
388,15.219304
389,18.973942
390,15.581173
391,16.903973
392,12.904002
393,11.209466
394,10.166579
395,14.911022
396,14.801715
397,6.5332494
398,12.701324
399,6.232812
400,13.338721
401,10.7464485
402,4.205493
403,5.9823165
404,11.307921
405,14.559925
406,11.197761
407,6.5158424
408,5.2497315
409,6.9952664
410,6.744051
411,9.619868
412,7.407189
413,13.079735
414,8.084273
415,13.774347
416,6.674139
417,11.794261
418,7.081183
419,6.6019344
420,11.42459
421,6.5806174
422,14.955633
423,7.784841
424,14.874562
425,6.6560197
426,15.307242
427,6.6750183
428,7.424807
429,13.339784
430,14.94101
431,17.543291
432,6.660895
433,3.9718015
434,10.1905985
435,15.311274
436,10.365176
437,5.360238
438,12.737201
439,6.6472964
440,15.644523
441,11.09359
442,11.263457
443,14.3193245
444,7.301924
445,18.328136
446,12.686879
447,16.635126
448,11.891833
449,12.1520605
450,8.137692
451,8.693593
452,13.062026
453,12.346444
454,8.672921
455,14.15829
456,15.434278
457,11.239409
458,16.70996
459,7.1255627
460,17.648636
461,8.134073
462,6.4932747
463,6.465055
464,7.488254
465,5.993847
466,11.401594
467,16.601036
468,7.427091
469,11.24771
470,9.630737
471,13.094903
472,11.573208
473,7.8970604
474,10.872071
475,15.272071
476,6.834746
477,5.661212
478,8.106367
479,8.981612
480,18.010962
481,16.31718
482,9.060659
483,12.708669
484,10.543172
485,17.690157
486,11.95363
487,10.105415
488,13.888734
489,15.538785
490,9.717783
491,7.115603
492,11.856585
493,10.708014
494,17.12007
495,4.050023
496,17.444647
497,15.951867
498,8.144993
499,12.378915
500,5.641452
501,7.6085777
502,17.446497
503,16.555702
504,13.184197
505,10.191012
506,15.224598
507,6.4133143
508,10.495289
509,4.8014464
510,9.507927
511,21.251478
512,10.510995
513,9.041812
514,6.461677
515,6.2899904
516,20.042736
517,5.760041
518,13.339507
519,18.118792
520,9.410075
521,11.126893
522,5.396564
523,7.0630374
524,8.394444
525,21.28939
526,10.947663
527,16.242624
528,7.3354354
529,14.0090685
530,12.228644
531,6.8251424
532,4.593137
533,17.968204
534,7.737137
535,16.936216
536,9.934369
537,8.514479
538,9.087131
539,15.541571
540,9.838006
541,18.103754
542,16.632412
543,11.051151
544,15.208061
545,9.232486
546,9.734542
547,11.506294
548,8.088925
549,12.273198
550,8.598785
551,11.145698
552,9.5496
553,9.198395
554,3.7907596
555,14.806906
556,11.461338
557,8.388323
558,12.215043
559,10.70171
560,19.531626
561,11.50129
562,6.9241467
563,12.839358
564,5.4751444
565,7.499401
566,8.943347
567,16.42072
568,7.132652
569,9.133322
570,7.5712276
